(19, 0)
(5, -17)
(-23, -14)
(-13, -19)
(-8, 10)
(-11, -2)
(-11, 6)
(-10, 13)
(1, -7)
(14, 0)
(-12, 1)
(-5, -5)
(4, 7)
(8, -1)
(-1, -5)
(15, 2)
(-3, -1)
(7, -10)
(3, -6)
(10, -18)
(-7, -13)
(-13, 10)
(1, -1)
(13, -10)
(-19, 14)
(8, -14)
(-4, -13)
(7, 1)
(1, -2)
(12, -7)
(3, -5)
(1, -5)
(-2, -2)
(8, -10)
(2, 14)
(8, 7)
(3, 9)
(8, 2)
(-9, 1)
(-18, 0)
(4, 0)
(1, 12)
(0, 9)
(-14, -10)
(-13, -9)
(-2, 6)
(1, 5)
(10, 10)
(-3, -6)
(-16, -5)
(11, 6)
(-5, 0)
(-23, 10)
(1, 2)
(13, -5)
(-3, 9)
(-4, -1)
(-13, -5)
(10, 13)
(-11, 8)
(19, 20)
(-9, 2)
(4, -8)
(0, -9)
(-14, 10)
(15, 19)
(-14, -12)
(-10, -3)
(-23, -3)
(17, -2)
(-3, -11)
(6, -14)
(19, -2)
(-4, 2)
(-5, 5)
(3, -13)
(2, -2)
(-5, 4)
(17, 4)
(17, -11)
(-7, -2)
(1, 23)
(8, 13)
(1, -16)
(-13, -5)
(1, -17)
(4, 6)
(-8, -3)
(-5, -9)
(-2, -10)
(-9, 0)
(-7, -2)
(5, 0)
(5, 2)
(-4, -16)
(6, 3)
(2, -15)
(-2, 12)
(4, -1)
(6, 2)
(1, 1)
(-2, -8)
(-2, 12)
(-5, -2)
(-8, 8)
(-9, 9)
(2, -10)
(3, 1)
(-4, 10)
(-9, 4)
(6, 12)
(2, 5)
(-3, -8)
(0, 5)
(-13, 1)
(-7, 2)
(-1, -10)
(7, -18)
(-1, 8)
(-9, -10)
(-23, -1)
(6, 2)
(-5, -3)
(3, 2)
(0, 11)
(-4, -7)
(15, 2)
(-10, -3)
(-20, -8)
(-13, 3)
(-19, -12)
(5, -11)
(-17, -13)
(-3, 2)
(7, 4)
(-12, 0)
(5, -1)
(-14, -6)
(-4, 11)
(0, -4)
(3, 10)
(7, -3)
(13, 21)
(-11, 6)
(-12, 24)
(-7, -4)
(4, 16)
(3, -14)
(-3, 5)
(-7, -12)
(0, -4)
(7, -5)
(-17, -9)
(13, -7)
(22, -6)
(-11, 5)
(2, -8)
(23, -11)
(7, -10)
(-1, 14)
(-3, -10)
(8, 3)
(-13, 1)
(-6, 0)
(-7, -21)
(6, -14)
(18, 19)
(-4, -6)
(10, 7)
(-1, -4)
(-1, 21)
(1, -5)
(-10, 6)
(-11, -2)
(18, -3)
(-1, 7)
(-3, -9)
(-5, 10)
(-13, 14)
(17, -3)
(11, -19)
(-1, -18)
(8, -2)
(-18, -23)
(0, -5)
(-2, -9)
(-4, -11)
(2, -8)
(14, 6)
(-3, -6)
(-3, 0)
(-15, 0)
(-9, 4)
(-15, -9)
(-1, 11)
(3, 11)
(-10, -16)
(-7, 7)
(-2, -10)
(-10, -2)
(-5, -3)
(5, -23)
(13, -8)
(-15, -11)
(-15, 11)
(6, -6)
(-16, -3)
(-2, 2)
(6, 12)
(-16, 24)
(-10, 0)
(8, 11)
(-7, 7)
(-19, -7)
(5, 16)
(9, -3)
(9, 7)
(-7, -16)
(3, 2)
(-10, 9)
(21, 1)
(8, 7)
(7, 0)
(1, 17)
(-8, 12)
(9, 6)
(11, -7)
(-8, -6)
(19, 0)
(9, 3)
(1, -7)
(-5, -11)
(0, 8)
(-2, 14)
(12, -2)
(-15, -6)
(4, 12)
(0, -21)
(17, -4)
(-6, -7)
(-10, -9)
(-14, -7)
(-15, -10)
(-15, -14)
(-7, -5)
(5, -12)
(-4, 0)
(15, -4)
(5, 2)
(-6, -23)
(-4, -21)
(-6, 4)
(-10, 5)
(-15, 6)
(4, -3)
(-1, 5)
(-4, 19)
(-23, -4)
(-4, 17)
(13, -11)
(1, 12)
(4, -14)
(-11, -6)
(-20, 10)
(4, 5)
(3, 20)
(-8, -20)
(3, 1)
(-19, 9)
(9, -3)
(18, 15)
(11, -4)
(12, 16)
(8, 7)
(-14, -8)
(-3, 9)
(-6, 0)
(2, -4)
(1, -10)
(-1, 2)
(8, -7)
(-6, 18)
(9, 12)
(-7, -23)
(8, -6)
(5, 2)
(-9, 6)
(-12, -7)
(-1, -2)
(-7, 2)
(9, 9)
(7, 15)
(6, 2)
(-6, 6)
